시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,감자,감자 수미,20키로상자,하,12119.0476190476,15820.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,하,11147.412037037,14231.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,하,11182.2814814814,15685.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,하,12777.8888888888,18545.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,하,12745.9748677248,16162.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,하,10737.7619047619,19183.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,하,10217.8981481481,14638.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,특,0.0,64561.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,특,0.0,67591.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,특,0.0,67356.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,특,0.0,64985.8333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,특,0.0,59662.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,특,0.0,64796.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,특,0.0,66567.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,특,0.0,67395.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,특,0.0,83994.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,47463.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,상,0.0,48703.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,40936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,47960.8462962963,38581.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,46425.1739417989,39352.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,41682.3968253968,44483.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,38782.0324074074,37648.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,28489.1018518518,35622.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,상,33824.9444444444,33962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,51810.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,55711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,60836.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,62517.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,55704.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,60876.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,60003.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,62248.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,상,0.0,78035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,하,0.0,20015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,하,0.0,16939.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,하,0.0,16685.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,하,0.0,20280.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,하,0.0,17738.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,하,0.0,19731.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,하,0.0,18625.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,하,0.0,13306.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,하,0.0,22078.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,19565.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,19107.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,16301.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,18642.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,14841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,15755.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,18634.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,13454.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,16904.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,31023.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,중,0.0,33385.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,28544.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,27258.1768518518,25514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,28066.5072751322,28114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,26525.6587301587,34965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,27722.9444444444,23972.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,18748.0925925925,27079.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,중,20115.2777777777,27497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,2720.0,3184100.0,1170.625,2048.33333333333,0.0,1061.81818181818,1393.75,880.0,2600.0,8.0,1215.54621848739,1105.13477088948,900.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,11706.25,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,79.0,103900.0,1315.18987341772,0.0,1388.13559322033,1100.0,1357.8947368421,1100.0,1445.0,4.0,1170.625,1260.09174311926,1200.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,13151.8987341772,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,810.0,574320.0,709.037037037037,1450.0,726.470588235294,606.714285714285,725.0,183.0,1480.0,7.0,1315.18987341772,1215.54621848739,0.0,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7090.3703703703695,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,910.0,666000.0,731.868131868131,1000.0,875.0,599.074074074074,737.5,575.0,1000.0,4.0,709.037037037037,1170.625,1288.40579710144,852.801932367149,2022.0,,,,,,,,,,,,,,,,,,10.0,7318.68131868131,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,220.0,218200.0,991.818181818181,0.0,1345.0,790.0,881.666666666666,240.0,1345.0,3.0,731.868131868131,1315.18987341772,932.5,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,9918.181818181809,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,570.0,778000.0,1364.91228070175,0.0,1738.09523809523,320.0,575.0,100.0,1852.94117647058,6.0,991.818181818181,709.037037037037,762.5,819.935897435897,2022.0,,,,,,,,,,,,,,,,,,10.0,13649.1228070175,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,260.0,526900.0,2026.53846153846,0.0,2377.77777777777,1236.25,1400.0,690.0,3080.0,7.0,1364.91228070175,731.868131868131,957.6289021396,952.819920891242,2022.0,,,,,,,,,,,,,,,,,,10.0,20265.384615384603,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,4070.0,4291500.0,1054.4226044226,1545.0,1212.33108108108,599.252336448598,1000.0,341.666666666666,1563.33333333333,20.0,2026.53846153846,991.818181818181,827.883720930232,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,10544.226044226,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,580.0,557700.0,961.551724137931,1250.0,954.473684210526,791.666666666666,913.5,780.0,1250.0,5.0,1054.4226044226,1364.91228070175,935.446205170975,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,9615.51724137931,0.0
T-8순,감자,감자 수미,20키로상자,중,24713.4603174603,30048.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,중,22819.3148148148,28298.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,중,23325.9925925925,30142.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,중,25100.5481481481,31203.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,중,24319.244047619,28519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,중,21651.8492063492,33970.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,중,23091.8009259259,32844.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,중,21570.1527777777,28846.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,특,60162.5238095237,63649.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,특,62718.8148148148,67769.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,특,61077.3527777777,72988.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,특,64539.7407407407,65401.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,특,60377.5714285714,59870.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,특,68558.6746031746,64831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,특,69348.9768518518,66679.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,특,76806.7407407407,67489.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,중,0.0,30224.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,중,0.0,28782.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,중,0.0,29795.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,중,0.0,30768.8333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,중,0.0,28645.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,중,0.0,34079.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,중,0.0,32622.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,중,0.0,28715.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,중,0.0,40118.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,상,0.0,34361.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,상,0.0,32400.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,상,0.0,34584.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,상,0.0,33819.1666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,상,0.0,30517.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,상,0.0,35759.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,상,0.0,34431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,상,0.0,31277.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,상,0.0,40616.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,14464.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,13858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,14813.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,23774.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,19638.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,21675.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,21242.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,19865.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,하,0.0,25128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,상,0.0,42818.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,상,0.0,43586.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,상,0.0,42479.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,상,0.0,44175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,상,0.0,44700.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,상,0.0,50358.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,상,0.0,48769.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,상,0.0,50095.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,상,0.0,72043.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,하,0.0,15702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,하,0.0,14044.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,하,0.0,14978.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,하,0.0,17042.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,하,0.0,15850.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,하,0.0,18955.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,하,0.0,18328.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,하,0.0,14447.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,하,0.0,19291.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,35737.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,33588.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,33793.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,35048.8333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,31573.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,36140.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,35961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,32324.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,41933.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
