시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,39333.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,44564.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,43356.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,46479.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,42193.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,43844.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,40479.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,41266.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,특,0.0,43794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,하,8888.74814814815,17515.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,하,10372.4107142857,16394.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,하,12142.8472222222,20133.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,하,13988.6629629629,22277.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,하,11904.8333333333,22341.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,하,13102.425,22085.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,하,12205.1481481481,23646.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,특,0.0,40303.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,특,0.0,44894.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,특,0.0,44004.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,특,0.0,44136.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,특,0.0,46667.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,특,0.0,44701.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,특,0.0,41070.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,특,0.0,41595.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,특,0.0,43810.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,34799.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,37771.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,38935.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,38486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,40318.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,39847.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,36958.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,37985.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,상,0.0,39984.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,하,0.0,17906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,하,0.0,18803.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,하,0.0,23154.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,하,0.0,23263.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,하,0.0,21640.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,하,0.0,26274.1428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,하,0.0,25432.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,하,0.0,24098.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,하,0.0,23806.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,8965.0,10037000.0,1119.57612939208,1822.5352112676,1200.76543209876,617.484076433121,1212.5,120.0,2358.94736842105,51.0,906.75565497345,1106.79146878836,778.842443729903,820.252011718207,2022.0,,,,,,,,,,,,,,,,,,10.0,11195.761293920801,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1430.0,1530500.0,1070.27972027972,1706.08695652173,1193.72093023255,327.941176470588,1100.0,200.0,2150.0,21.0,1119.57612939208,1057.1338028169,976.0,985.868064852,2022.0,,,,,,,,,,,,,,,,,,10.0,10702.797202797201,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,5610.0,10118000.0,1803.56506238859,3000.0,1867.07386363636,888.29457364341,1178.37837837837,190.0,3000.0,25.0,1070.27972027972,906.75565497345,963.54818907305,1093.06765032593,2022.0,,,,,,,,,,,,,,,,,,10.0,18035.6506238859,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1899.0,2659700.0,1400.57925223802,0.0,1630.57553956834,772.495088408644,880.833333333333,300.0,1750.0,22.0,1803.56506238859,1119.57612939208,941.932584269662,972.976496098144,2022.0,,,,,,,,,,,,,,,,,,10.0,14005.7925223802,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,1070.0,991600.0,926.728971962616,1369.04761904761,966.71875,388.181818181818,1094.375,200.0,1610.0,16.0,1400.57925223802,1070.27972027972,925.893958076448,898.113237597809,2022.0,,,,,,,,,,,,,,,,,,10.0,9267.28971962616,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,460.0,443900.0,965.0,1461.25,965.384615384615,633.333333333333,900.0,400.0,1500.0,11.0,926.728971962616,1803.56506238859,695.597484276729,683.849239186074,2022.0,,,,,,,,,,,,,,,,,,10.0,9650.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,5914.0,4513500.0,763.189042948934,1241.1,781.981491562329,322.096774193548,769.230769230769,225.0,1555.0,35.0,965.0,1400.57925223802,642.0,653.437229437229,2022.0,,,,,,,,,,,,,,,,,,10.0,7631.89042948934,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,460.0,307300.0,668.043478260869,1408.75,669.230769230769,171.666666666666,450.0,115.0,1490.0,9.0,763.189042948934,926.728971962616,490.0,680.0,2022.0,,,,,,,,,,,,,,,,,,10.0,6680.4347826086905,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,780.0,589700.0,756.025641025641,0.0,845.714285714285,527.727272727272,665.0,375.0,945.3125,7.0,668.043478260869,965.0,686.718506998444,796.805158898471,2022.0,,,,,,,,,,,,,,,,,,10.0,7560.25641025641,0.0
T-8순,감자,감자 수미,20키로상자,중,17811.6444444444,26998.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,중,20578.9702380952,27559.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,중,22943.4074074074,32636.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,중,25258.9444444444,31734.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,중,24490.3703703703,31133.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,중,24313.1777777777,32230.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,중,22754.6805555555,33054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,특,29426.9555555555,39312.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,특,34246.2797619047,44564.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,특,36142.8333333333,43349.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,특,36276.4777777777,46479.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,특,36594.1851851851,40454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,특,36498.4444444444,41242.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,특,35996.6064814814,43809.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,중,0.0,27762.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,중,0.0,27327.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,중,0.0,31869.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,중,0.0,30732.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,중,0.0,32707.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,중,0.0,34227.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,중,0.0,30653.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,중,0.0,31239.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,중,0.0,31379.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,상,0.0,33656.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,상,0.0,37353.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,상,0.0,37378.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,상,0.0,35225.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,상,0.0,40226.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,상,0.0,40588.4285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,상,0.0,39172.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,상,0.0,37313.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,상,0.0,38923.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,17516.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,16415.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,19993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,22276.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,20594.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,23406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,22507.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,22769.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,하,0.0,24952.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,상,0.0,35025.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,상,0.0,37837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,상,0.0,38530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,상,0.0,36720.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,상,0.0,41202.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,상,0.0,40073.5714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,상,0.0,36969.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,상,0.0,37077.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,상,0.0,38353.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,하,0.0,17327.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,하,0.0,15791.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,하,0.0,19885.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,하,0.0,20927.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,하,0.0,19277.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,하,0.0,21399.2857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,하,0.0,20742.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,하,0.0,21303.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,하,0.0,21118.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
