시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원),시장코드 (도매),시장명 (도매),품목코드 (도매),품종코드 (도매),총반입량(kg) (도매),총거래금액(원) (도매),평균가(원/kg) (도매),고가(20%) 평균가 (도매),중가(60%) 평균가  (도매),저가(20%) 평균가 (도매),중간가(원/kg) (도매),최저가(원/kg) (도매),최고가(원/kg) (도매),경매 건수 (도매),전순 평균가격(원) PreVious SOON (도매),전달 평균가격(원) PreVious MMonth (도매),전년 평균가격(원) PreVious YeaR (도매),평년 평균가격(원) Common Year SOON (도매),연도 (도매),공판장코드 (산지),공판장명 (산지),품목코드 (산지),품종코드 (산지),등급코드 (산지),총반입량(kg) (산지),총거래금액(원) (산지),평균가(원/kg) (산지),중간가(원/kg) (산지),최저가(원/kg) (산지),최고가(원/kg) (산지),경매 건수 (산지),전순 평균가격(원) PreVious SOON (산지),전달 평균가격(원) PreVious MMonth (산지),전년 평균가격(원) PreVious YeaR (산지),평년 평균가격(원) Common Year SOON (산지),연도 (산지),거래단위_숫자,거래금액(도매),거래금액(산지)
T-6순,감자,감자 수미,20키로상자,하,11744.4027777777,20961.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,하,13577.3657407407,31047.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,하,15280.1388888888,31587.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,하,14072.662037037,24326.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,하,13785.3407407407,22769.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,하,12751.8055555555,18098.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,하,9586.97222222222,19698.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,특,0.0,83994.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,특,0.0,79784.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,특,0.0,72101.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,특,0.0,79838.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,특,0.0,77979.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,특,0.0,60526.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,특,0.0,56187.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,특,0.0,42490.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,특,0.0,40615.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,33824.9444444444,33962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,상,0.0,40166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,40166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,0.0,63898.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,0.0,43815.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,34051.6416666666,41354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,78035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,73089.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,65823.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,73549.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,72726.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,53872.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,45003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,35507.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,상,0.0,36619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,하,0.0,22078.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,하,0.0,20399.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,하,0.0,21430.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,하,0.0,28295.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,하,0.0,14068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,하,0.0,9200.57142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,하,0.0,7820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,16904.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,20801.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,16809.7777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,30239.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,25538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,20115.2777777777,27497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 대지,20키로상자,중,0.0,27673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,27673.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,0.0,48063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,0.0,37319.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,27256.0,36219.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 대지,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,580.0,557700.0,961.551724137931,1250.0,954.473684210526,791.666666666666,913.5,780.0,1250.0,5.0,1054.4226044226,1364.91228070175,935.446205170975,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,9615.51724137931,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,250.0,422000.0,1688.0,2500.0,1812.5,1361.53846153846,1812.5,1361.53846153846,2500.0,3.0,961.551724137931,2026.53846153846,469.135802469135,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,16880.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,5500.0,3855300.0,700.963636363636,1402.6,745.338983050847,353.082191780821,375.0,150.0,1660.0,9.0,1688.0,1054.4226044226,660.465116279069,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,7009.63636363636,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,2411.3,5094700.0,2112.84369427279,2500.0,0.0,2109.60565382846,1664.375,676.691729323308,2500.0,6.0,0.0,1688.0,980.884353741496,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,21128.436942727898,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,17130.0,33935500.0,1981.05662580268,3124.41860465116,2230.98231827111,1401.82266009852,1572.01257861635,280.0,3605.3488372093,41.0,2112.84369427279,700.963636363636,1213.65222284749,0.0,2022.0,,,,,,,,,,,,,,,,,,10.0,19810.5662580268,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,32990.0,59489800.0,1803.26765686571,2595.05823627287,1958.90010090817,707.835195530726,1691.66666666666,300.0,3129.16666666666,130.0,1981.05662580268,0.0,1374.3158474763,1566.87181822735,2022.0,,,,,,,,,,,,,,,,,,10.0,18032.6765686571,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0,100000.0,*전국도매시장,501.0,50118.0,143865.6,229712400.0,1596.71526758307,2364.992481203,1662.67589624151,755.394524959742,1323.0,150.0,3034.44444444444,245.0,1803.26765686571,2112.84369427279,1323.23512920495,1322.60068959198,2022.0,,,,,,,,,,,,,,,,,,10.0,15967.1526758307,0.0
T,감자,홍감자,10키로상자,하,0.0,9837.0,100000.0,*전국도매시장,501.0,50118.0,223992.2,265268270.0,1184.2745863472,1765.87018850886,1202.98254589672,553.326849464188,1200.0,0.0,3050.0,596.0,1596.71526758307,1981.05662580268,1034.61981777023,1142.85021777854,2022.0,,,,,,,,,,,,,,,,,,10.0,11842.745863472,0.0
T-8순,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,중,24728.6203703703,45949.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,중,26329.8611111111,41100.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,중,30281.5462962962,56200.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,중,33993.2962962962,54531.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,중,32107.7916666666,40745.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,중,24771.9185185185,34184.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,중,21222.787037037,29676.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,중,18095.2638888888,31314.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미,20키로상자,특,64097.4444444444,79118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미,20키로상자,특,55256.7592592592,71620.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미,20키로상자,특,47053.0416666666,79561.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미,20키로상자,특,47181.0601851851,77796.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미,20키로상자,특,52456.0833333333,61060.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미,20키로상자,특,42042.1074074074,57444.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미,20키로상자,특,31490.7268518518,42064.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미,20키로상자,특,26927.7685185185,40912.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,중,0.0,40118.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,중,0.0,47011.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,중,0.0,42777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,중,0.0,57243.6666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,중,0.0,53930.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,중,0.0,39681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,중,0.0,33122.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,중,0.0,30266.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,중,0.0,31414.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 두백,20키로상자,상,0.0,40616.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 두백,20키로상자,상,0.0,48349.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 두백,20키로상자,상,0.0,48244.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 두백,20키로상자,상,0.0,64942.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 두백,20키로상자,상,0.0,33031.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 두백,20키로상자,상,0.0,23026.7142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 두백,20키로상자,상,0.0,21007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 두백,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 두백,20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,25128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,28580.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,24594.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,31887.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,32226.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,24417.4444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,22775.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,18124.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(햇),20키로상자,하,0.0,19698.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,상,0.0,72043.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,상,0.0,68135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,상,0.0,62214.1111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,상,0.0,72815.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,상,0.0,71723.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,상,0.0,52553.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,상,0.0,41632.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,상,0.0,35476.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,상,0.0,36172.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자,20키로상자,하,0.0,19291.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자,20키로상자,하,0.0,23667.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자,20키로상자,하,0.0,22252.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자,20키로상자,하,0.0,31827.8888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자,20키로상자,하,0.0,30879.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자,20키로상자,하,0.0,23892.5555555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자,20키로상자,하,0.0,22143.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자,20키로상자,하,0.0,18702.3333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자,20키로상자,하,0.0,19818.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,41933.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,50297.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,42947.2222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,58682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,60492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,0.0
