시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,건고추,햇산화건,30 kg,중품,602558.0,602558.0
T-1순,건고추,햇산화건,30 kg,중품,622433.0,622433.0
T,건고추,햇산화건,30 kg,중품,626600.0,626600.0
T-8순,감자,홍감자,10키로상자,상,16146.75,16146.75
T-7순,감자,홍감자,10키로상자,상,13230.5,13230.5
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,13678.75,13678.75
T-7순,감자,홍감자,10키로상자,중,9797.5,9797.5
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,17125.0,17125.0
T-7순,감자,홍감자,10키로상자,특,16358.5,16358.5
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,7885.5,7885.5
T-7순,감자,홍감자,10키로상자,하,5267.0,5267.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,사과,홍로,10 개,상품,25285.6666666666,28922.0
T,사과,홍로,10 개,상품,25191.3333333333,29708.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,21413.0,21413.0
T-1순,사과,홍로,10 개,중품,20154.0,20154.0
T,사과,홍로,10 개,중품,18393.0,18393.0
T-8순,건고추,화건,30 kg,상품,539019.0,543825.0
T-7순,건고추,화건,30 kg,상품,537650.0,550400.0
T-6순,건고추,화건,30 kg,상품,537302.666666666,552000.0
T-5순,건고추,화건,30 kg,상품,534742.0,555743.0
T-4순,건고추,화건,30 kg,상품,537408.666666666,559794.0
T-3순,건고추,화건,30 kg,상품,592768.0,578819.0
T-2순,건고추,화건,30 kg,상품,0.0,579167.0
T-1순,건고추,화건,30 kg,상품,637704.333333333,539583.0
T,건고추,화건,30 kg,상품,635516.666666666,597600.0
T-8순,건고추,화건,30 kg,중품,485652.333333333,492150.0
T-7순,건고추,화건,30 kg,중품,484283.333333333,503200.0
T-6순,건고추,화건,30 kg,중품,483936.0,502000.0
T-5순,건고추,화건,30 kg,중품,481375.333333333,504143.0
T-4순,건고추,화건,30 kg,중품,483856.333333333,509769.0
T-3순,건고추,화건,30 kg,중품,538068.0,528819.0
T-2순,건고추,화건,30 kg,중품,0.0,528000.0
T-1순,건고추,화건,30 kg,중품,570483.333333333,483944.0
T,건고추,화건,30 kg,중품,564883.333333333,544200.0
T-8순,사과,후지,10 개,상품,23736.3333333333,29374.0
T-7순,사과,후지,10 개,상품,24195.3333333333,29779.0
T-6순,사과,후지,10 개,상품,24642.3333333333,30045.0
T-5순,사과,후지,10 개,상품,24817.6666666666,29821.0
T-4순,사과,후지,10 개,상품,25147.3333333333,30236.0
T-3순,사과,후지,10 개,상품,25437.0,30658.0
T-2순,사과,후지,10 개,상품,25078.6666666666,31935.0
T-8순,사과,후지,10 개,중품,17397.6666666666,20981.0
T-7순,사과,후지,10 개,중품,17376.3333333333,20960.0
T-6순,사과,후지,10 개,중품,17547.6666666666,21019.0
T-5순,사과,후지,10 개,중품,17719.0,20432.0
T-4순,사과,후지,10 개,중품,18433.3333333333,21572.0
T-3순,사과,후지,10 개,중품,18603.6666666666,23346.0
T-2순,사과,후지,10 개,중품,0.0,0.0
T-1순,사과,후지,10 개,중품,0.0,0.0
T,사과,후지,10 개,중품,0.0,0.0
