시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-11-25,양파,양파,15키로,특,4610.810373065229,24747.0
2021-12-05,양파,양파,15키로,특,0.0,22113.2857142857
2021-12-15,양파,양파,15키로,특,0.0,23254.1111111111
2021-12-25,양파,양파,15키로,특,0.0,24342.125
2021-10-06,양파,양파(햇),12키로,특,0.0,17833.3333333333
2021-10-16,양파,양파(햇),12키로,특,0.0,18500.0
2021-10-26,양파,양파(햇),12키로,특,0.0,13629.6666666666
2021-11-05,양파,양파(햇),12키로,특,1534.776334505695,13800.8888888888
2021-11-15,양파,양파(햇),12키로,특,1528.908942367979,13944.4444444444
2021-11-25,양파,양파(햇),12키로,특,1492.4788920493725,19216.625
2021-12-05,양파,양파(햇),12키로,특,1545.3579477676603,15458.7142857142
2021-12-15,양파,양파(햇),12키로,특,1504.3007080994075,14821.4444444444
2021-12-25,양파,양파(햇),12키로,특,1533.093720196733,16555.5
2021-10-06,양파,양파,12키로,중,0.0,9644.55555555555
2021-10-16,양파,양파,12키로,중,0.0,11411.4444444444
2021-10-26,양파,양파,12키로,중,0.0,10651.0
2021-11-05,양파,양파,12키로,중,0.0,11666.4444444444
2021-11-15,양파,양파,12키로,중,4707.54980249728,11435.0
2021-11-25,양파,양파,12키로,중,4610.810373065229,14946.375
2021-12-05,양파,양파,12키로,중,0.0,13875.2857142857
2021-12-15,양파,양파,12키로,중,0.0,13254.3333333333
2021-12-25,양파,양파,12키로,중,0.0,13820.375
2021-10-06,양파,양파(햇),15키로,중,0.0,17500.5555555555
2021-10-16,양파,양파(햇),15키로,중,0.0,16857.3333333333
2021-10-26,양파,양파(햇),15키로,중,0.0,17431.0
2021-11-05,양파,양파(햇),15키로,중,1534.776334505695,21092.1111111111
2021-11-15,양파,양파(햇),15키로,중,1528.908942367979,17873.8888888888
2021-11-25,양파,양파(햇),15키로,중,1492.4788920493725,21007.75
2021-12-05,양파,양파(햇),15키로,중,1545.3579477676603,19914.4285714285
2021-12-15,양파,양파(햇),15키로,중,1504.3007080994075,20854.5555555555
2021-12-25,양파,양파(햇),15키로,중,1533.093720196733,21884.625
2021-10-06,양파,자주양파,20키로,상,15247.3101851851,23814.2222222222
2021-10-16,양파,자주양파,20키로,상,14334.9666666666,21922.3333333333
2021-10-26,양파,자주양파,20키로,상,15859.4821428571,21645.1111111111
2021-11-05,양파,자주양파,20키로,상,19854.6712962962,23319.8888888888
2021-11-15,양파,자주양파,20키로,상,18417.2666666666,20675.4444444444
2021-11-25,양파,자주양파,20키로,상,17411.8564814814,21400.625
2021-12-05,양파,자주양파,20키로,상,16420.0734126984,24083.7142857142
2021-12-15,양파,자주양파,20키로,상,17789.9703703703,20674.8888888888
2021-12-25,양파,자주양파,20키로,상,18617.5138888888,19293.75
2021-10-06,양파,양파(햇),20키로,특,0.0,24496.1111111111
2021-10-16,양파,양파(햇),20키로,특,0.0,25911.1111111111
2021-10-26,양파,양파(햇),20키로,특,0.0,28715.5555555555
2021-11-05,양파,양파(햇),20키로,특,1534.776334505695,31631.4444444444
2021-11-15,양파,양파(햇),20키로,특,1528.908942367979,29167.1111111111
2021-11-25,양파,양파(햇),20키로,특,1492.4788920493725,29700.0
2021-12-05,양파,양파(햇),20키로,특,1545.3579477676603,28614.2857142857
2021-12-15,양파,양파(햇),20키로,특,1504.3007080994075,29455.5555555555
2021-12-25,양파,양파(햇),20키로,특,1533.093720196733,30731.625
2021-10-06,양파,양파 수입,1키로,특,0.0,1176.71428571428
2021-10-16,양파,양파 수입,1키로,특,0.0,1156.0
2021-10-26,양파,양파 수입,1키로,특,0.0,1284.66666666666
2021-11-05,양파,양파 수입,1키로,특,0.0,1274.66666666666
2021-11-15,양파,양파 수입,1키로,특,0.0,989.0
2021-11-25,양파,양파 수입,1키로,특,0.0,993.625
2021-12-05,양파,양파 수입,1키로,특,0.0,912.714285714285
2021-12-15,양파,양파 수입,1키로,특,0.0,995.888888888888
2021-12-25,양파,양파 수입,1키로,특,0.0,956.125
2021-10-06,양파,양파,1키로,특,917.083333333333,1542.44444444444
2021-10-16,양파,양파,1키로,특,1014.44074074074,1485.88888888888
2021-10-26,양파,양파,1키로,특,1086.49404761904,1585.33333333333
2021-11-05,양파,양파,1키로,특,1085.60185185185,1678.77777777777
2021-11-15,양파,양파,1키로,특,1110.32962962962,1489.0
2021-11-25,양파,양파,1키로,특,1120.87037037037,1702.75
2021-12-05,양파,양파,1키로,특,1086.22222222222,1466.71428571428
2021-12-15,양파,양파,1키로,특,1100.32962962962,1598.0
2021-12-25,양파,양파,1키로,특,1123.71296296296,1681.875
2021-10-06,대파,대파(일반),1키로단,상,1351.18518518518,1938.88888888888
2021-10-16,대파,대파(일반),1키로단,상,1518.07407407407,1698.77777777777
2021-10-26,대파,대파(일반),1키로단,상,1801.70833333333,2197.55555555555
2021-11-05,대파,대파(일반),1키로단,상,1849.0,2024.55555555555
2021-11-15,대파,대파(일반),1키로단,상,1927.72222222222,1631.22222222222
2021-11-25,대파,대파(일반),1키로단,상,2081.09259259259,2060.75
2021-12-05,대파,대파(일반),1키로단,상,2035.93716931216,1660.28571428571
2021-12-15,대파,대파(일반),1키로단,상,2003.47685185185,1694.66666666666
2021-12-25,대파,대파(일반),1키로단,상,2229.51851851851,2097.375
2021-10-06,대파,실파,20키로,중,54737.0879629629,161707.666666666
2021-10-16,대파,실파,20키로,중,67119.6481481481,102707.777777777
2021-10-26,대파,실파,20키로,중,94124.7857142857,123736.777777777
2021-11-05,대파,실파,20키로,중,98598.4722222222,91641.1111111111
2021-11-15,대파,실파,20키로,중,112093.077777777,100903.222222222
2021-11-25,대파,실파,20키로,중,91162.9583333333,109821.125
2021-12-05,대파,실파,20키로,중,96910.9312169312,116928.857142857
2021-12-15,대파,실파,20키로,중,70221.3009259259,115108.666666666
2021-12-25,대파,실파,20키로,중,58798.0462962962,63009.0
2021-10-06,대파,깐쪽파,10키로상자,상,71121.0462962962,133325.333333333
2021-10-16,대파,깐쪽파,10키로상자,상,73401.974074074,109444.0
2021-10-26,대파,깐쪽파,10키로상자,상,97167.875,116372.777777777
2021-11-05,대파,깐쪽파,10키로상자,상,112801.953703703,124118.444444444
2021-11-15,대파,깐쪽파,10키로상자,상,69720.2037037037,131697.888888888
2021-11-25,대파,깐쪽파,10키로상자,상,72891.6388888888,117509.875
2021-12-05,대파,깐쪽파,10키로상자,상,90696.6031746031,158058.142857142
2021-12-15,대파,깐쪽파,10키로상자,상,63301.8388888888,90418.6666666666
2021-12-25,대파,깐쪽파,10키로상자,상,52848.5259259259,51880.0
2021-10-06,대파,깐쪽파,10키로상자,중,55839.1851851851,105545.222222222
2021-10-16,대파,깐쪽파,10키로상자,중,53627.9333333333,79364.6666666666
2021-10-26,대파,깐쪽파,10키로상자,중,75081.2202380952,90879.2222222222
2021-11-05,대파,깐쪽파,10키로상자,중,88348.287037037,85242.7777777777
2021-11-15,대파,깐쪽파,10키로상자,중,58558.3555555555,106577.777777777
2021-11-25,대파,깐쪽파,10키로상자,중,54842.0277777777,87975.25
2021-12-05,대파,깐쪽파,10키로상자,중,68760.8783068783,132382.571428571
2021-12-15,대파,깐쪽파,10키로상자,중,48165.7638888888,76658.2222222222
2021-12-25,대파,깐쪽파,10키로상자,중,41382.5777777777,42190.375
2021-10-06,대파,쪽파,10키로상자,특,48423.8287037037,72056.8888888888
2021-10-16,대파,쪽파,10키로상자,특,46793.4851851851,62181.2222222222
2021-10-26,대파,쪽파,10키로상자,특,55841.8928571428,55769.3333333333
2021-11-05,대파,쪽파,10키로상자,특,56475.5092592592,63977.2222222222
2021-11-15,대파,쪽파,10키로상자,특,40350.937037037,62404.4444444444
2021-11-25,대파,쪽파,10키로상자,특,42156.8981481481,68300.375
2021-12-05,대파,쪽파,10키로상자,특,55643.8207671957,79214.7142857142
2021-12-15,대파,쪽파,10키로상자,특,44710.8805555555,59606.5555555555
2021-12-25,대파,쪽파,10키로상자,특,38518.1629629629,41435.375
2021-10-06,대파,대파(일반),1키로단,하,837.37037037037,1318.11111111111
2021-10-16,대파,대파(일반),1키로단,하,930.496296296296,1105.33333333333
2021-10-26,대파,대파(일반),1키로단,하,1175.79166666666,1510.44444444444
2021-11-05,대파,대파(일반),1키로단,하,1282.38888888888,1145.88888888888
2021-11-15,대파,대파(일반),1키로단,하,1225.8074074074,1162.44444444444
2021-11-25,대파,대파(일반),1키로단,하,1409.4537037037,1434.875
2021-12-05,대파,대파(일반),1키로단,하,1437.50462962962,1134.42857142857
2021-12-15,대파,대파(일반),1키로단,하,1350.12592592592,1364.77777777777
2021-12-25,대파,대파(일반),1키로단,하,1517.26666666666,1661.0
2021-10-06,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,하,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,하,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,하,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,하,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,하,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,하,1767.9246208607733,1723.0150314581315
2021-10-06,대파,실파,20키로,특,87582.7083333333,231033.555555555
2021-10-16,대파,실파,20키로,특,105759.414814814,148546.333333333
2021-10-26,대파,실파,20키로,특,149541.154761904,162299.111111111
2021-11-05,대파,실파,20키로,특,164297.421296296,137972.333333333
2021-11-15,대파,실파,20키로,특,170010.518518518,143528.111111111
2021-11-25,대파,실파,20키로,특,146906.907407407,170516.25
2021-12-05,대파,실파,20키로,특,148606.862433862,178128.714285714
2021-12-15,대파,실파,20키로,특,103421.069444444,194161.777777777
2021-12-25,대파,실파,20키로,특,81881.8333333333,100000.0
2021-10-06,대파,실파,20키로,상,73461.8749999999,212659.555555555
2021-10-16,대파,실파,20키로,상,90901.337037037,135196.0
2021-10-26,대파,실파,20키로,상,127881.839285714,144646.333333333
2021-11-05,대파,실파,20키로,상,145264.763888888,120427.444444444
2021-11-15,대파,실파,20키로,상,147861.522222222,127096.888888888
2021-11-25,대파,실파,20키로,상,123395.75,145292.25
2021-12-05,대파,실파,20키로,상,130595.735449735,148974.285714285
2021-12-15,대파,실파,20키로,상,89743.2333333333,168579.777777777
2021-12-25,대파,실파,20키로,상,75096.0,99385.0
2021-10-06,대파,대파(일반),1키로단,특,1782.88888888888,2576.88888888888
2021-10-16,대파,대파(일반),1키로단,특,1890.03703703703,2134.66666666666
2021-10-26,대파,대파(일반),1키로단,특,2147.08333333333,2627.66666666666
2021-11-05,대파,대파(일반),1키로단,특,2101.125,2423.33333333333
2021-11-15,대파,대파(일반),1키로단,특,2227.77777777777,1938.55555555555
2021-11-25,대파,대파(일반),1키로단,특,2380.83333333333,2475.375
2021-12-05,대파,대파(일반),1키로단,특,2299.47817460317,1927.57142857142
2021-12-15,대파,대파(일반),1키로단,특,2268.49537037037,2010.55555555555
2021-12-25,대파,대파(일반),1키로단,특,2509.03703703703,2339.375
2021-10-06,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,특,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,특,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,특,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,특,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,특,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,특,1767.9246208607733,1723.0150314581315
2021-10-06,대파,쪽파,10키로상자,하,15684.0555555555,26417.0
2021-10-16,대파,쪽파,10키로상자,하,13935.8777777777,22191.2222222222
2021-10-26,대파,쪽파,10키로상자,하,17596.4702380952,14453.6666666666
2021-11-05,대파,쪽파,10키로상자,하,21274.2361111111,20025.4444444444
2021-11-15,대파,쪽파,10키로상자,하,19242.1074074074,25517.3333333333
2021-11-25,대파,쪽파,10키로상자,하,19791.1851851851,23369.25
2021-12-05,대파,쪽파,10키로상자,하,19779.4656084656,33119.5714285714
2021-12-15,대파,쪽파,10키로상자,하,16637.6666666666,30496.5555555555
2021-12-25,대파,쪽파,10키로상자,하,14563.9351851851,16175.25
2021-10-06,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,중,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,중,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,중,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,중,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,중,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,중,1767.9246208607733,1723.0150314581315
2021-10-06,대파,쪽파,10키로상자,중,26473.662037037,42078.7777777777
2021-10-16,대파,쪽파,10키로상자,중,25904.3074074074,34913.8888888888
2021-10-26,대파,쪽파,10키로상자,중,31128.238095238,27653.1111111111
2021-11-05,대파,쪽파,10키로상자,중,35373.7592592592,34931.3333333333
2021-11-15,대파,쪽파,10키로상자,중,27121.3814814814,38246.1111111111
2021-11-25,대파,쪽파,10키로상자,중,27912.0416666666,39210.625
2021-12-05,대파,쪽파,10키로상자,중,33760.2116402116,51503.0
2021-12-15,대파,쪽파,10키로상자,중,26962.6722222222,39722.0
2021-12-25,대파,쪽파,10키로상자,중,23676.2444444444,25245.75
2021-10-06,대파,대파(일반),1키로단,중,1093.4074074074,1613.0
2021-10-16,대파,대파(일반),1키로단,중,1261.59259259259,1387.0
2021-10-26,대파,대파(일반),1키로단,중,1524.04166666666,1857.44444444444
2021-11-05,대파,대파(일반),1키로단,중,1597.54166666666,1587.66666666666
2021-11-15,대파,대파(일반),1키로단,중,1604.83333333333,1407.88888888888
2021-11-25,대파,대파(일반),1키로단,중,1752.35648148148,1747.75
2021-12-05,대파,대파(일반),1키로단,중,1765.83399470899,1415.0
2021-12-15,대파,대파(일반),1키로단,중,1687.6574074074,1524.33333333333
2021-12-25,대파,대파(일반),1키로단,중,1878.4074074074,1853.125
2021-10-06,대파,쪽파,10키로상자,상,38334.3888888888,59195.1111111111
2021-10-16,대파,쪽파,10키로상자,상,38021.1296296296,50283.1111111111
2021-10-26,대파,쪽파,10키로상자,상,45161.7797619047,41512.3333333333
2021-11-05,대파,쪽파,10키로상자,상,48290.5462962963,51044.0
2021-11-15,대파,쪽파,10키로상자,상,34318.2111111111,51161.7777777777
2021-11-25,대파,쪽파,10키로상자,상,34977.0277777777,54790.25
2021-12-05,대파,쪽파,10키로상자,상,46787.5826719576,67930.8571428571
2021-12-15,대파,쪽파,10키로상자,상,36847.2222222222,49808.2222222222
2021-12-25,대파,쪽파,10키로상자,상,31430.5222222222,34118.375
2021-10-06,대파,실파,20키로,하,38171.5509259259,102767.333333333
2021-10-16,대파,실파,20키로,하,43357.9888888888,72495.5555555555
2021-10-26,대파,실파,20키로,하,58199.8392857142,90238.1111111111
2021-11-05,대파,실파,20키로,하,60471.4537037036,64162.2222222222
2021-11-15,대파,실파,20키로,하,65055.6666666666,71541.3333333333
2021-11-25,대파,실파,20키로,하,64204.1435185185,73013.75
2021-12-05,대파,실파,20키로,하,64620.8822751322,90403.4285714285
2021-12-15,대파,실파,20키로,하,56142.9351851851,80663.4444444444
2021-12-25,대파,실파,20키로,하,45453.3194444444,57385.0
2021-10-06,대파,깐쪽파,10키로상자,특,84441.4027777778,148888.666666666
2021-10-16,대파,깐쪽파,10키로상자,특,88110.0,128902.444444444
2021-10-26,대파,깐쪽파,10키로상자,특,111507.511904761,135124.888888888
2021-11-05,대파,깐쪽파,10키로상자,특,128169.87037037,152569.888888888
2021-11-15,대파,깐쪽파,10키로상자,특,79414.6555555555,150429.222222222
2021-11-25,대파,깐쪽파,10키로상자,특,88799.6898148148,138550.375
2021-12-05,대파,깐쪽파,10키로상자,특,105347.067460317,178619.571428571
2021-12-15,대파,깐쪽파,10키로상자,특,80857.0777777777,102822.555555555
2021-12-25,대파,깐쪽파,10키로상자,특,63310.4814814814,60937.25
2021-10-06,대파,깐쪽파,10키로상자,하,38035.3148148148,74728.1111111111
2021-10-16,대파,깐쪽파,10키로상자,하,31277.9407407407,47810.0
2021-10-26,대파,깐쪽파,10키로상자,하,49449.1547619047,58540.3333333333
2021-11-05,대파,깐쪽파,10키로상자,하,55501.199074074,50207.7777777777
2021-11-15,대파,깐쪽파,10키로상자,하,41666.6629629629,73448.7777777777
2021-11-25,대파,깐쪽파,10키로상자,하,36104.7453703703,47883.875
2021-12-05,대파,깐쪽파,10키로상자,하,38447.5132275132,87046.8571428571
2021-12-15,대파,깐쪽파,10키로상자,하,31319.3703703703,59915.7777777777
2021-12-25,대파,깐쪽파,10키로상자,하,25857.1398148148,29798.25
2021-10-06,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-16,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-26,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-05,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-15,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-25,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-05,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-15,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-25,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-06,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,상,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,상,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,상,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,상,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,상,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,상,1767.9246208607733,1723.0150314581315
