시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-12-25,양파,양파,12키로,중,0.0,4468.33333333333
2021-10-06,양파,양파(햇),15키로,중,0.0,4340.28571428571
2021-10-16,양파,양파(햇),15키로,중,0.0,5340.66666666666
2021-10-26,양파,양파(햇),15키로,중,0.0,4172.25
2021-11-05,양파,양파(햇),15키로,중,1534.776334505695,3642.8
2021-11-15,양파,양파(햇),15키로,중,1528.908942367979,5807.125
2021-11-25,양파,양파(햇),15키로,중,1492.4788920493725,8522.33333333333
2021-12-05,양파,양파(햇),15키로,중,1545.3579477676603,10020.0
2021-12-15,양파,양파(햇),15키로,중,1504.3007080994075,7542.625
2021-12-25,양파,양파(햇),15키로,중,1533.093720196733,7186.33333333333
2021-10-06,양파,자주양파,20키로,상,0.0,10439.1428571428
2021-10-16,양파,자주양파,20키로,상,0.0,16184.8888888888
2021-10-26,양파,자주양파,20키로,상,17667.7638888888,16859.0
2021-11-05,양파,자주양파,20키로,상,15008.3703703703,13406.8
2021-11-15,양파,자주양파,20키로,상,14309.0092592592,18291.5
2021-11-25,양파,자주양파,20키로,상,17663.3101851851,14814.6666666666
2021-12-05,양파,자주양파,20키로,상,789.5172660629504,25459.2222222222
2021-12-15,양파,자주양파,20키로,상,768.5412846330197,35967.625
2021-12-25,양파,자주양파,20키로,상,783.2515206826266,19330.2222222222
2021-10-06,양파,양파(햇),20키로,특,0.0,0.0
2021-10-16,양파,양파(햇),20키로,특,0.0,0.0
2021-10-26,양파,양파(햇),20키로,특,0.0,0.0
2021-11-05,양파,양파(햇),20키로,특,1534.776334505695,1421.4029427914918
2021-11-15,양파,양파(햇),20키로,특,1528.908942367979,1423.4917053819267
2021-11-25,양파,양파(햇),20키로,특,1492.4788920493725,1339.4190111168912
2021-12-05,양파,양파(햇),20키로,특,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,특,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,특,1533.093720196733,1088.92415745889
2021-10-06,양파,양파 수입,1키로,특,0.0,0.0
2021-10-16,양파,양파 수입,1키로,특,0.0,0.0
2021-10-26,양파,양파 수입,1키로,특,0.0,0.0
2021-11-05,양파,양파 수입,1키로,특,0.0,0.0
2021-11-15,양파,양파 수입,1키로,특,0.0,0.0
2021-11-25,양파,양파 수입,1키로,특,0.0,0.0
2021-12-05,양파,양파 수입,1키로,특,0.0,0.0
2021-12-15,양파,양파 수입,1키로,특,0.0,0.0
2021-12-25,양파,양파 수입,1키로,특,0.0,0.0
2021-10-06,양파,양파,1키로,특,1497.20238095238,577.857142857142
2021-10-16,양파,양파,1키로,특,1365.52777777777,654.666666666666
2021-10-26,양파,양파,1키로,특,1356.75,625.375
2021-11-05,양파,양파,1키로,특,1475.55555555555,618.2
2021-11-15,양파,양파,1키로,특,1361.14814814814,840.875
2021-11-25,양파,양파,1키로,특,1135.5324074074,752.777777777777
2021-12-05,양파,양파,1키로,특,1019.08333333333,781.0
2021-12-15,양파,양파,1키로,특,963.703703703703,666.0
2021-12-25,양파,양파,1키로,특,820.976851851852,659.0
2021-10-06,대파,대파(일반),1키로단,상,1581.7619047619,1412.28571428571
2021-10-16,대파,대파(일반),1키로단,상,1738.75462962962,1747.66666666666
2021-10-26,대파,대파(일반),1키로단,상,1556.57407407407,1501.25
2021-11-05,대파,대파(일반),1키로단,상,1454.37037037037,1309.8
2021-11-15,대파,대파(일반),1키로단,상,1292.91203703703,1129.375
2021-11-25,대파,대파(일반),1키로단,상,1087.71759259259,1140.55555555555
2021-12-05,대파,대파(일반),1키로단,상,1134.6574074074,1168.33333333333
2021-12-15,대파,대파(일반),1키로단,상,1367.73611111111,1409.25
2021-12-25,대파,대파(일반),1키로단,상,1414.79166666666,1325.33333333333
2021-10-06,대파,실파,20키로,중,0.0,0.0
2021-10-16,대파,실파,20키로,중,0.0,0.0
2021-10-26,대파,실파,20키로,중,0.0,0.0
2021-11-05,대파,실파,20키로,중,86766.19311096366,75535.31875974285
2021-11-15,대파,실파,20키로,중,92335.89549371292,83717.20692024038
2021-11-25,대파,실파,20키로,중,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,중,51663.8564814814,57884.6666666666
2021-12-15,대파,실파,20키로,중,45368.7546296296,61405.0
2021-12-25,대파,실파,20키로,중,36099.5185185185,55662.4444444444
2021-10-06,대파,깐쪽파,10키로상자,상,43743.4126984126,85333.5714285714
2021-10-16,대파,깐쪽파,10키로상자,상,33814.7314814814,64515.2222222222
2021-10-26,대파,깐쪽파,10키로상자,상,33606.787037037,33554.75
2021-11-05,대파,깐쪽파,10키로상자,상,30657.0888888889,29839.2
2021-11-15,대파,깐쪽파,10키로상자,상,29467.3703703703,32017.375
2021-11-25,대파,깐쪽파,10키로상자,상,34401.7361111111,40064.0
2021-12-05,대파,깐쪽파,10키로상자,상,41493.1898148148,49050.6666666666
2021-12-15,대파,깐쪽파,10키로상자,상,44632.8009259259,59056.0
2021-12-25,대파,깐쪽파,10키로상자,상,54851.6249999999,76668.8888888888
2021-10-06,대파,깐쪽파,10키로상자,중,36239.0952380952,74520.5714285714
2021-10-16,대파,깐쪽파,10키로상자,중,27850.3472222222,56382.0
2021-10-26,대파,깐쪽파,10키로상자,중,27783.3333333333,28102.375
2021-11-05,대파,깐쪽파,10키로상자,중,25395.3481481481,24346.7
2021-11-15,대파,깐쪽파,10키로상자,중,24560.8888888888,25763.75
2021-11-25,대파,깐쪽파,10키로상자,중,27815.3657407407,31873.7777777777
2021-12-05,대파,깐쪽파,10키로상자,중,33497.7916666666,39162.4444444444
2021-12-15,대파,깐쪽파,10키로상자,중,37553.25,50462.875
2021-12-25,대파,깐쪽파,10키로상자,중,43991.9537037037,67066.6666666666
2021-10-06,대파,쪽파,10키로상자,특,43449.5119047619,71797.4285714285
2021-10-16,대파,쪽파,10키로상자,특,32460.5972222222,52167.3333333333
2021-10-26,대파,쪽파,10키로상자,특,29147.75,33157.625
2021-11-05,대파,쪽파,10키로상자,특,27075.6074074074,27313.5
2021-11-15,대파,쪽파,10키로상자,특,26143.1805555555,26610.875
2021-11-25,대파,쪽파,10키로상자,특,28693.7916666666,37170.4444444444
2021-12-05,대파,쪽파,10키로상자,특,33602.0324074074,39837.5555555555
2021-12-15,대파,쪽파,10키로상자,특,40539.6712962963,46327.375
2021-12-25,대파,쪽파,10키로상자,특,48464.3148148148,50956.2222222222
2021-10-06,대파,대파(일반),1키로단,하,1099.71428571428,1127.42857142857
2021-10-16,대파,대파(일반),1키로단,하,1317.77314814814,1420.66666666666
2021-10-26,대파,대파(일반),1키로단,하,1087.08796296296,1044.75
2021-11-05,대파,대파(일반),1키로단,하,989.888888888889,820.4
2021-11-15,대파,대파(일반),1키로단,하,858.337962962963,663.125
2021-11-25,대파,대파(일반),1키로단,하,687.004629629629,775.444444444444
2021-12-05,대파,대파(일반),1키로단,하,643.685185185185,801.555555555555
2021-12-15,대파,대파(일반),1키로단,하,735.236111111111,901.375
2021-12-25,대파,대파(일반),1키로단,하,834.902777777777,880.222222222222
2021-10-06,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,하,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,하,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,하,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,하,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,하,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,하,1767.9246208607733,1723.0150314581315
2021-10-06,대파,실파,20키로,특,0.0,0.0
2021-10-16,대파,실파,20키로,특,0.0,0.0
2021-10-26,대파,실파,20키로,특,0.0,0.0
2021-11-05,대파,실파,20키로,특,86766.19311096366,75535.31875974285
2021-11-15,대파,실파,20키로,특,92335.89549371292,83717.20692024038
2021-11-25,대파,실파,20키로,특,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,특,66885.5648148148,76767.6666666666
2021-12-15,대파,실파,20키로,특,60394.2175925926,80649.625
2021-12-25,대파,실파,20키로,특,57673.1481481481,76770.1111111111
2021-10-06,대파,실파,20키로,상,0.0,0.0
2021-10-16,대파,실파,20키로,상,0.0,0.0
2021-10-26,대파,실파,20키로,상,0.0,0.0
2021-11-05,대파,실파,20키로,상,86766.19311096366,75535.31875974285
2021-11-15,대파,실파,20키로,상,92335.89549371292,83717.20692024038
2021-11-25,대파,실파,20키로,상,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,상,61754.6805555555,67057.3333333333
2021-12-15,대파,실파,20키로,상,54449.5092592592,70325.375
2021-12-25,대파,실파,20키로,상,48268.4814814814,69624.7777777777
2021-10-06,대파,대파(일반),1키로단,특,1952.66666666666,1627.85714285714
2021-10-16,대파,대파(일반),1키로단,특,2160.80555555555,1953.77777777777
2021-10-26,대파,대파(일반),1키로단,특,1867.37962962962,1737.625
2021-11-05,대파,대파(일반),1키로단,특,1692.56296296296,1756.3
2021-11-15,대파,대파(일반),1키로단,특,1541.36574074074,1461.625
2021-11-25,대파,대파(일반),1키로단,특,1258.99074074074,1419.88888888888
2021-12-05,대파,대파(일반),1키로단,특,1310.31481481481,1335.88888888888
2021-12-15,대파,대파(일반),1키로단,특,1541.90277777777,1534.625
2021-12-25,대파,대파(일반),1키로단,특,1579.24074074074,1431.22222222222
2021-10-06,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,특,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,특,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,특,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,특,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,특,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,특,1767.9246208607733,1723.0150314581315
2021-10-06,대파,쪽파,10키로상자,하,22430.9801587301,42053.0
2021-10-16,대파,쪽파,10키로상자,하,18217.8518518518,31154.8888888888
2021-10-26,대파,쪽파,10키로상자,하,15433.0,16376.625
2021-11-05,대파,쪽파,10키로상자,하,13683.5407407407,13501.6
2021-11-15,대파,쪽파,10키로상자,하,12368.074074074,10678.625
2021-11-25,대파,쪽파,10키로상자,하,13554.2129629629,14732.2222222222
2021-12-05,대파,쪽파,10키로상자,하,14182.4907407407,15272.1111111111
2021-12-15,대파,쪽파,10키로상자,하,16457.5231481481,18846.125
2021-12-25,대파,쪽파,10키로상자,하,18487.5648148148,23528.0
2021-10-06,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,중,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,중,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,중,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,중,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,중,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,중,1767.9246208607733,1723.0150314581315
2021-10-06,대파,쪽파,10키로상자,중,30843.4384920634,55665.5714285714
2021-10-16,대파,쪽파,10키로상자,중,23835.4074074074,38961.4444444444
2021-10-26,대파,쪽파,10키로상자,중,20705.037037037,22540.75
2021-11-05,대파,쪽파,10키로상자,중,18794.7222222222,18312.1
2021-11-15,대파,쪽파,10키로상자,중,17888.4814814814,16000.125
2021-11-25,대파,쪽파,10키로상자,중,19734.8379629629,22631.3333333333
2021-12-05,대파,쪽파,10키로상자,중,21752.0185185185,25060.1111111111
2021-12-15,대파,쪽파,10키로상자,중,25750.2962962962,29732.5
2021-12-25,대파,쪽파,10키로상자,중,29715.8472222222,33911.2222222222
2021-10-06,대파,대파(일반),1키로단,중,1270.14285714285,1252.71428571428
2021-10-16,대파,대파(일반),1키로단,중,1461.88888888888,1582.77777777777
2021-10-26,대파,대파(일반),1키로단,중,1254.7824074074,1298.75
2021-11-05,대파,대파(일반),1키로단,중,1160.97407407407,1029.2
2021-11-15,대파,대파(일반),1키로단,중,1031.375,848.25
2021-11-25,대파,대파(일반),1키로단,중,888.75,947.555555555555
2021-12-05,대파,대파(일반),1키로단,중,878.611111111111,1016.44444444444
2021-12-15,대파,대파(일반),1키로단,중,1072.33796296296,1246.125
2021-12-25,대파,대파(일반),1키로단,중,1183.97685185185,1166.77777777777
2021-10-06,대파,쪽파,10키로상자,상,37699.8075396825,65761.7142857142
2021-10-16,대파,쪽파,10키로상자,상,28368.1203703703,44990.0
2021-10-26,대파,쪽파,10키로상자,상,25309.5925925925,27870.875
2021-11-05,대파,쪽파,10키로상자,상,23174.1222222222,23054.4
2021-11-15,대파,쪽파,10키로상자,상,22139.6898148148,21672.875
2021-11-25,대파,쪽파,10키로상자,상,24504.5879629629,30999.5555555555
2021-12-05,대파,쪽파,10키로상자,상,27944.1481481481,33443.6666666666
2021-12-15,대파,쪽파,10키로상자,상,34020.2083333333,39632.0
2021-12-25,대파,쪽파,10키로상자,상,40832.3009259259,43954.7777777777
2021-10-06,대파,실파,20키로,하,0.0,0.0
2021-10-16,대파,실파,20키로,하,0.0,0.0
2021-10-26,대파,실파,20키로,하,0.0,0.0
2021-11-05,대파,실파,20키로,하,86766.19311096366,75535.31875974285
2021-11-15,대파,실파,20키로,하,92335.89549371292,83717.20692024038
2021-11-25,대파,실파,20키로,하,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,하,39747.199074074,47876.7777777777
2021-12-15,대파,실파,20키로,하,32991.1342592592,53572.75
2021-12-25,대파,실파,20키로,하,27295.7777777777,42935.4444444444
2021-10-06,대파,깐쪽파,10키로상자,특,52215.2301587301,95731.0
2021-10-16,대파,깐쪽파,10키로상자,특,40759.4537037037,72436.2222222222
2021-10-26,대파,깐쪽파,10키로상자,특,39543.8101851851,40590.25
2021-11-05,대파,깐쪽파,10키로상자,특,36968.0333333333,35933.6
2021-11-15,대파,깐쪽파,10키로상자,특,34602.8009259259,38408.25
2021-11-25,대파,깐쪽파,10키로상자,특,40785.0787037037,48339.5555555555
2021-12-05,대파,깐쪽파,10키로상자,특,47867.9027777777,57239.4444444444
2021-12-15,대파,깐쪽파,10키로상자,특,50181.6574074074,65009.375
2021-12-25,대파,깐쪽파,10키로상자,특,62675.4537037037,84644.6666666666
2021-10-06,대파,깐쪽파,10키로상자,하,28835.365079365,63724.2857142857
2021-10-16,대파,깐쪽파,10키로상자,하,22116.4444444444,48140.0
2021-10-26,대파,깐쪽파,10키로상자,하,21130.074074074,22219.25
2021-11-05,대파,깐쪽파,10키로상자,하,19509.8148148148,18284.5
2021-11-15,대파,깐쪽파,10키로상자,하,19194.8888888888,18792.625
2021-11-25,대파,깐쪽파,10키로상자,하,21449.9537037037,22528.5555555555
2021-12-05,대파,깐쪽파,10키로상자,하,24176.0925925925,27024.2222222222
2021-12-15,대파,깐쪽파,10키로상자,하,27530.7546296296,39043.0
2021-12-25,대파,깐쪽파,10키로상자,하,33322.7083333333,52471.6666666666
2021-10-06,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-16,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-26,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-05,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-15,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-25,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-05,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-15,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-25,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-06,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,상,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,상,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,상,1370.1776730918546,1814.4193928026943
2021-12-05,대파,대파(일반),10키로묶음,상,1371.105335412934,1663.541370557401
2021-12-15,대파,대파(일반),10키로묶음,상,1691.9738402354517,1778.508888840587
2021-12-25,대파,대파(일반),10키로묶음,상,1767.9246208607733,1723.0150314581315
