시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-12-15,양파,양파(햇),12키로,특,1504.3007080994075,18927.5
2021-12-25,양파,양파(햇),12키로,특,1533.093720196733,16511.7777777777
2021-10-06,양파,양파,12키로,중,0.0,14946.375
2021-10-16,양파,양파,12키로,중,0.0,13875.2857142857
2021-10-26,양파,양파,12키로,중,0.0,13254.3333333333
2021-11-05,양파,양파,12키로,중,0.0,13820.375
2021-11-15,양파,양파,12키로,중,4707.54980249728,16147.6666666666
2021-11-25,양파,양파,12키로,중,4610.810373065229,15269.3333333333
2021-12-05,양파,양파,12키로,중,0.0,15309.7777777777
2021-12-15,양파,양파,12키로,중,0.0,15986.125
2021-12-25,양파,양파,12키로,중,0.0,14742.4444444444
2021-10-06,양파,양파(햇),15키로,중,0.0,21007.75
2021-10-16,양파,양파(햇),15키로,중,0.0,19914.4285714285
2021-10-26,양파,양파(햇),15키로,중,0.0,20854.5555555555
2021-11-05,양파,양파(햇),15키로,중,1534.776334505695,21884.625
2021-11-15,양파,양파(햇),15키로,중,1528.908942367979,21795.3333333333
2021-11-25,양파,양파(햇),15키로,중,1492.4788920493725,21375.6666666666
2021-12-05,양파,양파(햇),15키로,중,1545.3579477676603,21040.1111111111
2021-12-15,양파,양파(햇),15키로,중,1504.3007080994075,20924.75
2021-12-25,양파,양파(햇),15키로,중,1533.093720196733,19161.4444444444
2021-10-06,양파,자주양파,20키로,상,17411.8564814814,21400.625
2021-10-16,양파,자주양파,20키로,상,16420.0734126984,24083.7142857142
2021-10-26,양파,자주양파,20키로,상,17789.9703703703,20674.8888888888
2021-11-05,양파,자주양파,20키로,상,18617.5138888888,19293.75
2021-11-15,양파,자주양파,20키로,상,16702.9814814814,19173.7777777777
2021-11-25,양파,자주양파,20키로,상,16577.9444444444,20396.1111111111
2021-12-05,양파,자주양파,20키로,상,17032.287037037,20606.6666666666
2021-12-15,양파,자주양파,20키로,상,13815.074074074,23363.125
2021-12-25,양파,자주양파,20키로,상,14237.8194444444,27920.8888888888
2021-10-06,양파,양파(햇),20키로,특,0.0,29700.0
2021-10-16,양파,양파(햇),20키로,특,0.0,28614.2857142857
2021-10-26,양파,양파(햇),20키로,특,0.0,29455.5555555555
2021-11-05,양파,양파(햇),20키로,특,1534.776334505695,30731.625
2021-11-15,양파,양파(햇),20키로,특,1528.908942367979,32273.25
2021-11-25,양파,양파(햇),20키로,특,1492.4788920493725,32700.0
2021-12-05,양파,양파(햇),20키로,특,1545.3579477676603,1278.8448959942557
2021-12-15,양파,양파(햇),20키로,특,1504.3007080994075,1151.234556484825
2021-12-25,양파,양파(햇),20키로,특,1533.093720196733,1088.92415745889
2021-10-06,양파,양파 수입,1키로,특,0.0,993.625
2021-10-16,양파,양파 수입,1키로,특,0.0,912.714285714285
2021-10-26,양파,양파 수입,1키로,특,0.0,995.888888888888
2021-11-05,양파,양파 수입,1키로,특,0.0,956.125
2021-11-15,양파,양파 수입,1키로,특,0.0,957.0
2021-11-25,양파,양파 수입,1키로,특,0.0,964.111111111111
2021-12-05,양파,양파 수입,1키로,특,0.0,964.333333333333
2021-12-15,양파,양파 수입,1키로,특,0.0,999.875
2021-12-25,양파,양파 수입,1키로,특,0.0,997.888888888888
2021-10-06,양파,양파,1키로,특,1120.87037037037,1702.75
2021-10-16,양파,양파,1키로,특,1086.22222222222,1466.71428571428
2021-10-26,양파,양파,1키로,특,1100.32962962962,1598.0
2021-11-05,양파,양파,1키로,특,1123.71296296296,1681.875
2021-11-15,양파,양파,1키로,특,1058.07407407407,1674.55555555555
2021-11-25,양파,양파,1키로,특,1076.0,1740.55555555555
2021-12-05,양파,양파,1키로,특,1065.14814814814,1680.55555555555
2021-12-15,양파,양파,1키로,특,1083.03703703703,1603.375
2021-12-25,양파,양파,1키로,특,1070.29629629629,1636.55555555555
2021-10-06,대파,대파(일반),1키로단,상,2081.09259259259,2060.75
2021-10-16,대파,대파(일반),1키로단,상,2035.93716931216,1660.28571428571
2021-10-26,대파,대파(일반),1키로단,상,2003.47685185185,1694.66666666666
2021-11-05,대파,대파(일반),1키로단,상,2229.51851851851,2097.375
2021-11-15,대파,대파(일반),1키로단,상,1593.19444444444,1736.11111111111
2021-11-25,대파,대파(일반),1키로단,상,1695.3037037037,1709.11111111111
2021-12-05,대파,대파(일반),1키로단,상,1634.4074074074,1867.22222222222
2021-12-15,대파,대파(일반),1키로단,상,1717.76851851851,1927.5
2021-12-25,대파,대파(일반),1키로단,상,1508.56481481481,1645.0
2021-10-06,대파,실파,20키로,중,91162.9583333333,109821.125
2021-10-16,대파,실파,20키로,중,96910.9312169312,116928.857142857
2021-10-26,대파,실파,20키로,중,70221.3009259259,115108.666666666
2021-11-05,대파,실파,20키로,중,58798.0462962962,63009.0
2021-11-15,대파,실파,20키로,중,53737.6666666666,63009.0
2021-11-25,대파,실파,20키로,중,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,중,82483.91410019532,77263.9613652663
2021-12-15,대파,실파,20키로,중,80062.62137091017,58085.175402532266
2021-12-25,대파,실파,20키로,중,75470.09696818508,63099.69716933607
2021-10-06,대파,깐쪽파,10키로상자,상,72891.6388888888,117509.875
2021-10-16,대파,깐쪽파,10키로상자,상,90696.6031746031,158058.142857142
2021-10-26,대파,깐쪽파,10키로상자,상,63301.8388888888,90418.6666666666
2021-11-05,대파,깐쪽파,10키로상자,상,52848.5259259259,51880.0
2021-11-15,대파,깐쪽파,10키로상자,상,56756.9444444444,54888.5555555555
2021-11-25,대파,깐쪽파,10키로상자,상,57748.4037037037,62708.5555555555
2021-12-05,대파,깐쪽파,10키로상자,상,52236.5046296296,58482.4444444444
2021-12-15,대파,깐쪽파,10키로상자,상,53416.9583333333,54213.625
2021-12-25,대파,깐쪽파,10키로상자,상,47517.7129629629,45278.0
2021-10-06,대파,깐쪽파,10키로상자,중,54842.0277777777,87975.25
2021-10-16,대파,깐쪽파,10키로상자,중,68760.8783068783,132382.571428571
2021-10-26,대파,깐쪽파,10키로상자,중,48165.7638888888,76658.2222222222
2021-11-05,대파,깐쪽파,10키로상자,중,41382.5777777777,42190.375
2021-11-15,대파,깐쪽파,10키로상자,중,45546.5092592592,45729.8888888888
2021-11-25,대파,깐쪽파,10키로상자,중,47810.8333333333,49706.8888888888
2021-12-05,대파,깐쪽파,10키로상자,중,44784.9537037037,45156.6666666666
2021-12-15,대파,깐쪽파,10키로상자,중,43712.8981481481,40044.75
2021-12-25,대파,깐쪽파,10키로상자,중,35947.1388888888,30353.6666666666
2021-10-06,대파,쪽파,10키로상자,특,42156.8981481481,68300.375
2021-10-16,대파,쪽파,10키로상자,특,55643.8207671957,79214.7142857142
2021-10-26,대파,쪽파,10키로상자,특,44710.8805555555,59606.5555555555
2021-11-05,대파,쪽파,10키로상자,특,38518.1629629629,41435.375
2021-11-15,대파,쪽파,10키로상자,특,41178.4259259259,40509.3333333333
2021-11-25,대파,쪽파,10키로상자,특,40467.3629629629,42513.0
2021-12-05,대파,쪽파,10키로상자,특,40374.125,38603.3333333333
2021-12-15,대파,쪽파,10키로상자,특,40724.6527777777,38037.75
2021-12-25,대파,쪽파,10키로상자,특,35650.4583333333,37109.6666666666
2021-10-06,대파,대파(일반),1키로단,하,1409.4537037037,1434.875
2021-10-16,대파,대파(일반),1키로단,하,1437.50462962962,1134.42857142857
2021-10-26,대파,대파(일반),1키로단,하,1350.12592592592,1364.77777777777
2021-11-05,대파,대파(일반),1키로단,하,1517.26666666666,1661.0
2021-11-15,대파,대파(일반),1키로단,하,1031.37037037037,1264.66666666666
2021-11-25,대파,대파(일반),1키로단,하,1087.89629629629,1169.88888888888
2021-12-05,대파,대파(일반),1키로단,하,1029.07407407407,1215.55555555555
2021-12-15,대파,대파(일반),1키로단,하,1185.87962962962,1174.0
2021-12-25,대파,대파(일반),1키로단,하,904.800925925926,1137.11111111111
2021-10-06,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,하,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,하,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,하,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,하,1370.1776730918546,10024.6666666666
2021-12-05,대파,대파(일반),10키로묶음,하,1371.105335412934,12191.0
2021-12-15,대파,대파(일반),10키로묶음,하,1691.9738402354517,11787.125
2021-12-25,대파,대파(일반),10키로묶음,하,1767.9246208607733,11373.7777777777
2021-10-06,대파,실파,20키로,특,146906.907407407,170516.25
2021-10-16,대파,실파,20키로,특,148606.862433862,178128.714285714
2021-10-26,대파,실파,20키로,특,103421.069444444,194161.777777777
2021-11-05,대파,실파,20키로,특,81881.8333333333,100000.0
2021-11-15,대파,실파,20키로,특,68361.0,100000.0
2021-11-25,대파,실파,20키로,특,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,특,82483.91410019532,77263.9613652663
2021-12-15,대파,실파,20키로,특,80062.62137091017,58085.175402532266
2021-12-25,대파,실파,20키로,특,75470.09696818508,63099.69716933607
2021-10-06,대파,실파,20키로,상,123395.75,145292.25
2021-10-16,대파,실파,20키로,상,130595.735449735,148974.285714285
2021-10-26,대파,실파,20키로,상,89743.2333333333,168579.777777777
2021-11-05,대파,실파,20키로,상,75096.0,99385.0
2021-11-15,대파,실파,20키로,상,65042.3333333333,99385.0
2021-11-25,대파,실파,20키로,상,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,상,82483.91410019532,77263.9613652663
2021-12-15,대파,실파,20키로,상,80062.62137091017,58085.175402532266
2021-12-25,대파,실파,20키로,상,75470.09696818508,63099.69716933607
2021-10-06,대파,대파(일반),1키로단,특,2380.83333333333,2475.375
2021-10-16,대파,대파(일반),1키로단,특,2299.47817460317,1927.57142857142
2021-10-26,대파,대파(일반),1키로단,특,2268.49537037037,2010.55555555555
2021-11-05,대파,대파(일반),1키로단,특,2509.03703703703,2339.375
2021-11-15,대파,대파(일반),1키로단,특,1910.10185185185,2088.44444444444
2021-11-25,대파,대파(일반),1키로단,특,2074.99629629629,2087.77777777777
2021-12-05,대파,대파(일반),1키로단,특,2084.875,2303.66666666666
2021-12-15,대파,대파(일반),1키로단,특,2165.86574074074,2422.125
2021-12-25,대파,대파(일반),1키로단,특,2024.46296296296,2072.11111111111
2021-10-06,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,특,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,특,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,특,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,특,1370.1776730918546,20941.6666666666
2021-12-05,대파,대파(일반),10키로묶음,특,1371.105335412934,22993.3333333333
2021-12-15,대파,대파(일반),10키로묶음,특,1691.9738402354517,24161.625
2021-12-25,대파,대파(일반),10키로묶음,특,1767.9246208607733,20675.6666666666
2021-10-06,대파,쪽파,10키로상자,하,19791.1851851851,23369.25
2021-10-16,대파,쪽파,10키로상자,하,19779.4656084656,33119.5714285714
2021-10-26,대파,쪽파,10키로상자,하,16637.6666666666,30496.5555555555
2021-11-05,대파,쪽파,10키로상자,하,14563.9351851851,16175.25
2021-11-15,대파,쪽파,10키로상자,하,18811.9444444444,18389.4444444444
2021-11-25,대파,쪽파,10키로상자,하,21800.5037037037,18871.3333333333
2021-12-05,대파,쪽파,10키로상자,하,21484.1666666666,17455.5555555555
2021-12-15,대파,쪽파,10키로상자,하,17193.875,14646.5
2021-12-25,대파,쪽파,10키로상자,하,13838.0601851851,12241.8888888888
2021-10-06,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,중,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,중,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,중,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,중,1370.1776730918546,12548.3333333333
2021-12-05,대파,대파(일반),10키로묶음,중,1371.105335412934,14767.6666666666
2021-12-15,대파,대파(일반),10키로묶음,중,1691.9738402354517,15031.375
2021-12-25,대파,대파(일반),10키로묶음,중,1767.9246208607733,13476.8888888888
2021-10-06,대파,쪽파,10키로상자,중,27912.0416666666,39210.625
2021-10-16,대파,쪽파,10키로상자,중,33760.2116402116,51503.0
2021-10-26,대파,쪽파,10키로상자,중,26962.6722222222,39722.0
2021-11-05,대파,쪽파,10키로상자,중,23676.2444444444,25245.75
2021-11-15,대파,쪽파,10키로상자,중,27845.8287037036,26246.3333333333
2021-11-25,대파,쪽파,10키로상자,중,28020.1962962962,26383.1111111111
2021-12-05,대파,쪽파,10키로상자,중,27082.9398148148,23625.8888888888
2021-12-15,대파,쪽파,10키로상자,중,25368.8935185185,21841.25
2021-12-25,대파,쪽파,10키로상자,중,20991.9583333333,20844.7777777777
2021-10-06,대파,대파(일반),1키로단,중,1752.35648148148,1747.75
2021-10-16,대파,대파(일반),1키로단,중,1765.83399470899,1415.0
2021-10-26,대파,대파(일반),1키로단,중,1687.6574074074,1524.33333333333
2021-11-05,대파,대파(일반),1키로단,중,1878.4074074074,1853.125
2021-11-15,대파,대파(일반),1키로단,중,1290.64351851851,1454.55555555555
2021-11-25,대파,대파(일반),1키로단,중,1335.03333333333,1382.22222222222
2021-12-05,대파,대파(일반),1키로단,중,1280.6574074074,1471.11111111111
2021-12-15,대파,대파(일반),1키로단,중,1420.75925925925,1498.125
2021-12-25,대파,대파(일반),1키로단,중,1172.09722222222,1346.88888888888
2021-10-06,대파,쪽파,10키로상자,상,34977.0277777777,54790.25
2021-10-16,대파,쪽파,10키로상자,상,46787.5826719576,67930.8571428571
2021-10-26,대파,쪽파,10키로상자,상,36847.2222222222,49808.2222222222
2021-11-05,대파,쪽파,10키로상자,상,31430.5222222222,34118.375
2021-11-15,대파,쪽파,10키로상자,상,34445.9027777777,33373.7777777777
2021-11-25,대파,쪽파,10키로상자,상,33729.5074074074,34611.2222222222
2021-12-05,대파,쪽파,10키로상자,상,33401.7824074074,31150.3333333333
2021-12-15,대파,쪽파,10키로상자,상,33279.5833333333,30005.125
2021-12-25,대파,쪽파,10키로상자,상,29210.2731481481,29860.3333333333
2021-10-06,대파,실파,20키로,하,64204.1435185185,73013.75
2021-10-16,대파,실파,20키로,하,64620.8822751322,90403.4285714285
2021-10-26,대파,실파,20키로,하,56142.9351851851,80663.4444444444
2021-11-05,대파,실파,20키로,하,45453.3194444444,57385.0
2021-11-15,대파,실파,20키로,하,41355.3333333333,57385.0
2021-11-25,대파,실파,20키로,하,84703.9295526872,69687.89350440403
2021-12-05,대파,실파,20키로,하,82483.91410019532,77263.9613652663
2021-12-15,대파,실파,20키로,하,80062.62137091017,58085.175402532266
2021-12-25,대파,실파,20키로,하,75470.09696818508,63099.69716933607
2021-10-06,대파,깐쪽파,10키로상자,특,88799.6898148148,138550.375
2021-10-16,대파,깐쪽파,10키로상자,특,105347.067460317,178619.571428571
2021-10-26,대파,깐쪽파,10키로상자,특,80857.0777777777,102822.555555555
2021-11-05,대파,깐쪽파,10키로상자,특,63310.4814814814,60937.25
2021-11-15,대파,깐쪽파,10키로상자,특,66682.0324074074,63347.2222222222
2021-11-25,대파,깐쪽파,10키로상자,특,67079.6333333333,72667.1111111111
2021-12-05,대파,깐쪽파,10키로상자,특,60079.6759259259,68356.5555555555
2021-12-15,대파,깐쪽파,10키로상자,특,63661.1574074074,65102.5
2021-12-25,대파,깐쪽파,10키로상자,특,59549.0416666666,56769.0
2021-10-06,대파,깐쪽파,10키로상자,하,36104.7453703703,47883.875
2021-10-16,대파,깐쪽파,10키로상자,하,38447.5132275132,87046.8571428571
2021-10-26,대파,깐쪽파,10키로상자,하,31319.3703703703,59915.7777777777
2021-11-05,대파,깐쪽파,10키로상자,하,25857.1398148148,29798.25
2021-11-15,대파,깐쪽파,10키로상자,하,32783.9583333333,36526.1111111111
2021-11-25,대파,깐쪽파,10키로상자,하,37448.7481481481,37055.5555555555
2021-12-05,대파,깐쪽파,10키로상자,하,35540.3009259259,31535.8888888888
2021-12-15,대파,깐쪽파,10키로상자,하,31883.5648148148,23615.5
2021-12-25,대파,깐쪽파,10키로상자,하,24207.8333333333,15852.6666666666
2021-10-06,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-16,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-26,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-05,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-15,대파,대파 수입,10키로상자,상,0.0,0.0
2021-11-25,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-05,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-15,대파,대파 수입,10키로상자,상,0.0,0.0
2021-12-25,대파,대파 수입,10키로상자,상,0.0,0.0
2021-10-06,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-10-16,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-10-26,대파,대파(일반),10키로묶음,상,0.0,0.0
2021-11-05,대파,대파(일반),10키로묶음,상,1506.2444697131089,2664.852791059796
2021-11-15,대파,대파(일반),10키로묶음,상,1540.282962057934,2550.713881213355
2021-11-25,대파,대파(일반),10키로묶음,상,1370.1776730918546,16744.0
2021-12-05,대파,대파(일반),10키로묶음,상,1371.105335412934,18711.2222222222
2021-12-15,대파,대파(일반),10키로묶음,상,1691.9738402354517,19336.375
2021-12-25,대파,대파(일반),10키로묶음,상,1767.9246208607733,16481.6666666666
